date,user_id,state,n_events_today,is_active_today,is_engaged_today,past_3d_active_days,past_3d_engaged_days,past_3d_total_events,next_day_active,pred_prob,pred_label
2025-12-20,u004,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u005,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u005,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u005,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u005,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u005,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u005,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u006,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159166,0
2025-12-16,u006,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-17,u006,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-18,u006,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u006,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u006,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u007,inactive,0,0,0,2.0,1.0,2.0,0,0.0735938497523568,0
2025-12-16,u007,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-17,u007,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u007,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u007,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-20,u007,engaged,2,1,1,1.0,1.0,2.0,1,0.12606034782660136,0
2025-12-15,u008,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-16,u008,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-17,u008,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u008,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u008,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u008,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u009,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u009,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u009,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u009,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u009,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u009,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u010,view_only,1,1,0,2.0,1.0,3.0,0,0.10041216585124246,0
2025-12-16,u010,inactive,0,0,0,2.0,1.0,3.0,0,0.08617102456697447,0
2025-12-17,u010,inactive,0,0,0,1.0,0.0,1.0,1,0.09150859048844444,0
2025-12-18,u010,engaged,1,1,1,1.0,1.0,1.0,1,0.10835140475355706,0
2025-12-19,u010,view_only,1,1,0,2.0,1.0,2.0,0,0.08595191628860979,0
2025-12-20,u010,inactive,0,0,0,2.0,1.0,2.0,0,0.0735938497523568,0
2025-12-15,u011,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-16,u011,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-17,u011,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-18,u011,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-19,u011,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-20,u011,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-15,u012,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u012,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u012,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u012,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u012,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u012,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u013,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-16,u013,view_only,1,1,0,1.0,0.0,1.0,1,0.10652901763159166,0
2025-12-17,u013,view_only,1,1,0,2.0,0.0,2.0,1,0.07565937427030321,0
2025-12-18,u013,view_only,1,1,0,3.0,0.0,3.0,0,0.053202384059353854,0
2025-12-19,u013,inactive,0,0,0,2.0,0.0,2.0,0,0.06467644587088914,0
2025-12-20,u013,inactive,0,0,0,1.0,0.0,1.0,1,0.09150859048844444,0
2025-12-15,u014,inactive,0,0,0,1.0,1.0,1.0,1,0.1037153027773031,0
2025-12-16,u014,engaged,1,1,1,2.0,2.0,2.0,0,0.08745674825259947,0
2025-12-17,u014,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-18,u014,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-19,u014,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u014,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u015,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u015,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u015,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u015,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u015,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u015,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u016,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u016,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u016,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u016,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u016,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u016,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u017,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u017,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u017,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u017,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u017,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u017,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u018,inactive,0,0,0,2.0,0.0,2.0,0,0.06467644587088914,0
2025-12-16,u018,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-17,u018,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u018,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u018,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u018,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u019,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u019,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u019,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u019,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u019,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u019,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u020,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-16,u020,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-17,u020,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-18,u020,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-19,u020,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u020,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u021,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159166,0
2025-12-16,u021,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-17,u021,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-18,u021,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-19,u021,engaged,1,1,1,1.0,1.0,1.0,1,0.10835140475355706,0
2025-12-20,u021,engaged,1,1,1,2.0,2.0,2.0,0,0.08745674825259947,0
2025-12-15,u022,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u022,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u022,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-18,u022,engaged,1,1,1,1.0,1.0,1.0,0,0.10835140475355706,0
2025-12-19,u022,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-20,u022,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-15,u023,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u023,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u023,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-18,u023,engaged,1,1,1,1.0,1.0,1.0,0,0.10835140475355706,0
2025-12-19,u023,inactive,0,0,0,1.0,1.0,1.0,1,0.1037153027773031,0
2025-12-20,u023,view_only,1,1,0,2.0,1.0,2.0,1,0.08595191628860979,0
2025-12-15,u024,engaged,1,1,1,1.0,1.0,1.0,1,0.10835140475355706,0
2025-12-16,u024,engaged,1,1,1,2.0,2.0,2.0,0,0.08745674825259947,0
2025-12-17,u024,inactive,0,0,0,2.0,2.0,2.0,0,0.08363082503426315,0
2025-12-18,u024,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-19,u024,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-20,u024,engaged,3,1,1,1.0,1.0,3.0,0,0.14618909973920582,0
2025-12-15,u025,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u025,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u025,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u025,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u025,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-20,u025,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159166,0
2025-12-15,u026,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u026,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u026,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u026,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-19,u026,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-20,u026,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-15,u027,engaged,1,1,1,3.0,2.0,3.0,0,0.061731954570373754,0
2025-12-16,u027,inactive,0,0,0,2.0,1.0,2.0,0,0.0735938497523568,0
2025-12-17,u027,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-18,u027,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u027,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u027,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u028,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-16,u028,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-17,u028,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u028,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u028,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u028,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u029,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-16,u029,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u029,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u029,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u029,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u029,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u030,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u030,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u030,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-18,u030,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159166,0
2025-12-19,u030,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-20,u030,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-15,u031,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u031,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-17,u031,view_only,1,1,0,1.0,0.0,1.0,1,0.10652901763159166,0
2025-12-18,u031,engaged,1,1,1,2.0,1.0,2.0,0,0.07699918612186199,0
2025-12-19,u031,inactive,0,0,0,2.0,1.0,2.0,0,0.0735938497523568,0
2025-12-20,u031,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-15,u032,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-16,u032,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u032,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u032,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u032,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u032,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u033,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u033,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u033,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u033,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u033,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u033,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u034,inactive,0,0,0,1.0,1.0,1.0,1,0.1037153027773031,0
2025-12-16,u034,view_only,1,1,0,2.0,1.0,2.0,1,0.08595191628860979,0
2025-12-17,u034,engaged,2,1,1,2.0,1.0,3.0,0,0.09010173007166514,0
2025-12-18,u034,inactive,0,0,0,2.0,1.0,3.0,0,0.08617102456697447,0
2025-12-19,u034,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-20,u034,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u035,engaged,1,1,1,1.0,1.0,1.0,0,0.10835140475355706,0
2025-12-16,u035,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-17,u035,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-18,u035,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u035,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u035,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u036,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u036,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-17,u036,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-18,u036,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-19,u036,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-20,u036,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u037,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u037,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-17,u037,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159166,0
2025-12-18,u037,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-19,u037,inactive,0,0,0,1.0,0.0,1.0,1,0.09150859048844444,0
2025-12-20,u037,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159166,0
2025-12-15,u038,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u038,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u038,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u038,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u038,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u038,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u039,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u039,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u039,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u039,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u039,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u039,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u040,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u040,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u040,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u040,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u040,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u040,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u041,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u041,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u041,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u041,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u041,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u041,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u042,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u042,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u042,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u042,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-19,u042,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159166,0
2025-12-20,u042,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-15,u043,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u043,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u043,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u043,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-19,u043,engaged,1,1,1,1.0,1.0,1.0,1,0.10835140475355706,0
2025-12-20,u043,view_only,1,1,0,2.0,1.0,2.0,0,0.08595191628860979,0
2025-12-15,u044,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u044,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u044,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u044,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u044,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-20,u044,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-15,u045,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u045,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u045,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u045,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u045,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u045,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u046,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159166,0
2025-12-16,u046,inactive,0,0,0,1.0,0.0,1.0,1,0.09150859048844444,0
2025-12-17,u046,engaged,1,1,1,2.0,1.0,2.0,0,0.07699918612186199,0
2025-12-18,u046,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-19,u046,inactive,0,0,0,1.0,1.0,1.0,1,0.1037153027773031,0
2025-12-20,u046,engaged,2,1,1,1.0,1.0,2.0,1,0.12606034782660136,0
2025-12-15,u047,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-16,u047,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u047,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u047,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u047,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u047,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u048,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u048,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u048,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u048,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u048,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u048,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u049,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u049,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-17,u049,engaged,3,1,1,1.0,1.0,3.0,0,0.14618909973920582,0
2025-12-18,u049,inactive,0,0,0,1.0,1.0,3.0,0,0.1401885551714866,0
2025-12-19,u049,inactive,0,0,0,1.0,1.0,3.0,0,0.1401885551714866,0
2025-12-20,u049,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u050,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-16,u050,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u050,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u050,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u050,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u050,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u051,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u051,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u051,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u051,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u051,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u051,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u052,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
